,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
2034,2244,2M19291897+4556129,2126750573854043008,2.46622,4658.404,0.007336341,0.2672217,-0.026830375,0.37880158,10.377027,10.983795,9.672228,8.675,8.149,8.039,0.034387533,68.19544,0.009857111,0.024858857,0.023946619,0.03645086,0.00043409807651828563,0.0009050317989700575,0.0007210712156835443,0.029,0.02,0.016,4.7923,5.5472,4.3152,0.6160000000000001,0.6805439972498762,0.05453644760175275,0.8564421999999999,0.8640068000000001,0.8482033999999999,0.007901700000000005,-0.06730194159291393,0.004008575769599621
120,169,2M19282605+3813491,2051916747319096448,2.4308112,4874.294,0.029946074,-0.11878803,-0.08602539999999999,0.3074156,12.061395,12.654654,11.351271,10.408,9.864,9.726,0.04423806,79.4326,0.01349429,0.03441776,0.037656985,0.0546977,0.00011822777116643479,0.001989961537134377,0.0008283594642977121,0.021,0.02,0.018000000000000002,3.8769,4.4041,3.5075,0.4482999999999999,0.588484599044793,0.0494297459258084,1.8625823,1.87881,1.8471403999999998,0.015834799999999972,0.2701154715659369,0.0036914779537906006
1411,1576,2M19184514+4329193,2102819394037697024,3.1397977000000004,4757.4062,0.074462004,0.19941315,0.085903674,0.34669268,13.160968,13.746682,12.45409,11.525,11.0,10.88,0.058036923,83.87591,0.011579356,0.026462512,0.031577095,0.04489852,0.00021059403646050967,0.0017661839956084613,0.0009233174012701627,0.025,0.02,0.016,8.4706,10.404000000000002,6.6834,1.860300000000001,0.9279141739033372,0.09610144459718516,1.3161501,1.3350133999999998,1.2966117,0.01920085000000006,0.1193054211050193,0.0063378443701377005
2674,2925,2M19272447+4841572,2129713345372414976,2.4731927,4868.063,0.036847025,-0.12816806,-0.12417005,0.29722995,12.887736,13.449371,12.200428,11.3,10.761,10.67,0.043963276,78.268715,0.01348225,0.0345481,0.037247706,0.054344602,0.000234675979939869,0.001336095960309258,0.0005885343928446751,0.021,0.018000000000000002,0.016,5.1279,5.9545,4.6089,0.6728000000000001,0.7099395473470228,0.05562400716106541,2.8229875,2.8517015000000003,2.7957607999999996,0.027970350000000054,0.4507089551242333,0.004302026408399912
2746,3001,2M19064470+4900300,2131285784438299264,2.900987,4815.735,-0.014166374,0.105980396,-0.04079906,0.26519394,12.931544,13.500252,12.240933,11.366,10.804,10.712,0.061023027,87.98079,0.012561034,0.028685214,0.03568202,0.049994573,0.0002766850760183015,0.00130704216200761,0.0006773360313572231,0.023,0.03,0.025,4.6721,5.9505,3.7584,1.09605,0.6695121296915462,0.0997752300481506,1.8807179,1.9077237,1.8513986,0.028162550000000005,0.2743236580377682,0.006507772035043546
1251,1406,2M18522902+4249485,2104970343718595072,2.6019297000000003,4726.1797,0.026001379,-0.1447201,-0.15337461,0.2887754,11.685542,12.316538,10.9485,9.963,9.383,9.233,0.05686129,71.8821,0.013662527,0.03217073,0.033012614,0.04892794,0.00026561236650790576,0.0012095296989667046,0.0006879297851214439,0.022,0.018000000000000002,0.016,4.5238,5.3076,3.8468,0.7303999999999999,0.6555033962497936,0.0698992890215821,1.4046025,1.4206303,1.3905284999999998,0.015050900000000068,0.14755343706562932,0.004650589402530089
1559,1731,2M19100837+4405180,2106040963105031296,2.4577541000000003,4592.694,0.027895078,0.056803398,-0.051224243,0.20655175,12.448379,13.068824,11.721947,10.772,10.194,10.037,0.055857934000000005,71.018875,0.012305313,0.026390214,0.02765641,0.040878933,0.00021655465960668247,0.0016245869666209336,0.001025808504088177,0.026,0.019,0.013,5.8965,8.7441,5.3088,1.71765,0.7705943028757704,0.1083593756701362,1.863822,1.8944683999999998,1.8294893,0.032489550000000006,0.2704044337105318,0.007578745887248744
313,398,2M19261031+3909036,2052785979980481536,2.4682634,4801.279,0.00067407265,0.02209538,-0.14091244,0.33062756,11.867821,12.48545,11.140607,10.167,9.629,9.515,0.04028146,74.84478,0.0119692255,0.030704392,0.03186101,0.047170963,0.00020003257329315183,0.0017128339929051162,0.0007562926610005237,0.022,0.019,0.018000000000000002,2.9492,3.237,2.7227,0.25715,0.4697042252310608,0.03757145402619985,1.6871763000000002,1.70015,1.6757919,0.012179050000000077,0.2271604661793243,0.003133576438646216
1558,1730,2M19095402+4400023,2106034533536186496,3.0403142000000005,4938.5,0.015455417,-0.1849355,-0.15046956,0.32412043,12.103819,12.620343,11.457357,10.578,10.138,10.032,0.059277512,81.80812,0.014101654,0.037058312,0.041200835,0.05946731,0.00016043509814434034,0.001384785253959464,0.0009050658610987307,0.021,0.023,0.011,4.6739999999999995,5.8866,3.7584,1.0640999999999998,0.6696887080562082,0.09743076333160122,1.0800958999999999,1.09522,1.0640202,0.015599900000000047,0.03346231751638731,0.006275746489543358
233,308,2M19041909+3848224,2100054087932815104,2.5437365,4826.6494,0.018263943,0.11816551,-0.12030666,0.47929332,12.294456,12.889105,11.58637,10.653,10.115,9.983,0.041757394,83.68363000000002,0.0119331805,0.029005112000000007,0.033845663,0.048382185,0.0001209778133626216,0.0011699801412956568,0.0005978913152993037,0.021,0.02,0.017,2.5331,2.7576,2.3174,0.2201,0.4036523349113296,0.037765133885573926,2.1301386000000004,2.1473644,2.1159232999999995,0.015720550000000003,0.3284078622447837,0.00320291398475156
1117,1263,2M18443911+4223266,2116732025758060288,2.4641604,4931.1763,0.029778192,-0.3071632,-0.12754685,0.28380316,11.988455,12.529525,11.316996,10.418,9.927,9.819,0.04842731,81.75785,0.015536441000000003,0.039401323,0.044205744000000005,0.06349934,0.00015190383357732706,0.0011962500032092205,0.0006830637406762817,0.023,0.02,0.011,4.6379,5.3458,4.217,0.5644,0.6663213803700175,0.05150455282318228,1.9250024,1.9399336,1.9076558999999997,0.01613885000000005,0.2844312753022373,0.003643412546738917
1915,2124,2M19060972+4527435,2106454345116715008,3.0866172,4906.4087,0.03518275,-0.15193176,-0.176682,0.23974803,11.96474,12.465283,11.323506,10.494000000000002,10.036,9.94,0.058345016,80.15850999999998,0.013738019,0.03575592,0.039173428,0.0568383,0.0003110582476673063,0.0013895172892430807,0.0006397251763512468,0.022,0.017,0.016,5.3205,6.6818,4.2306,1.2256,0.7259524475276241,0.09924575355499182,0.947045,0.960479,0.9331466999999999,0.013666150000000016,-0.023629384473635218,0.006268974647406051
1027,1171,2M19524068+4157224,2078413637520167552,3.0557034,4961.0459999999985,0.011395138,0.00027697627,-0.20685081,0.2880492,12.402126,13.007882,11.679619,10.688,10.154,10.073,0.05867047,87.14926,0.012682155,0.033619832,0.039523408,0.056227915,0.00017664936312167256,0.0014920307503740735,0.0013168995316537035,0.02,0.017,0.014,2.5463,3.0696,2.0184,0.5255999999999998,0.4059095700439181,0.09103727434037084,1.1293913,1.1446193,1.1130124,0.015803449999999997,0.052844437928445474,0.00608053084121379
776,914,2M19040181+4105130,2103795000148750720,2.5143864,4798.433,0.024636202000000003,-0.07724957,0.013981421,0.19706342,12.679167,13.276563,11.964073,11.02,10.46,10.338,0.045266062,85.61223000000003,0.014289232,0.031463183,0.0385505,0.054110434000000006,0.00016751752698884737,0.0014912173900338832,0.0007086372167397492,0.021,0.021,0.017,8.5826,10.3481,6.5403,1.9039,0.9336188723011296,0.09963147364229336,1.9478031000000002,1.9746263,1.9209233000000001,0.026851499999999983,0.2895450526937776,0.005987446343597686
111,159,2M19114745+3817475,2099369298348398208,2.6314027,4675.01,0.17250124,-0.39486733,0.08453384,0.12992686,12.714275,13.325452,11.982208,11.01,10.416,10.305,0.062086258,70.657684,0.016731977,0.03569343,0.037090596,0.054545905,0.00020053972817346555,0.0011329120758873936,0.0006693132177360006,0.021,0.022,0.017,10.0208,13.3353,8.0353,2.6500000000000004,1.0009023943572326,0.11000034721093667,1.7860657000000002,1.8149282,1.7559007999999998,0.02951370000000008,0.2518974302651044,0.007179735988134289
642,772,2M19564015+4035334,2073555720282766976,2.981193,4859.8096,0.009358112,0.12103637,-0.11894042,0.55136955,12.167683,12.78887,11.431166,10.441,9.87,9.771,0.052639753,77.31835,0.011065613,0.03010671,0.0316087,0.04669097,0.00017378352704433553,0.0015426757005865266,0.001084842444342149,0.022,0.022,0.018000000000000002,4.3221,5.3899,3.4277,0.9811,0.6356948108919183,0.09828895160708168,1.0293248000000002,1.04349,1.0127679,0.015361049999999975,0.012552436560350384,0.006489181844731344
2941,3201,2M19473277+5017319,2135308072852391552,3.0005900000000003,4869.3574,0.012286238,0.18769082,-0.18263516,0.3959549000000001,10.174274,10.724201,9.513038,8.634,8.135,8.026,0.051473085,77.62193,0.010496007,0.029214626,0.030585628,0.045266796,0.0004006113871690698,0.0007727817013414295,0.0006128764531510011,0.026,0.02,0.016,2.9869,3.6015,2.3174,0.64205,0.4752206828735689,0.09574120824198262,0.5308795000000001,0.5388761999999999,0.5233232,0.007776499999999999,-0.2750040446885528,0.0063595073176649355
410,516,2M19102230+3943330,2100514439707576320,2.475236,4771.492,0.038309533,-0.13101085,-0.007656306,0.190047,13.396103,14.041624,12.635551,11.597,10.989,10.861,0.043793175,78.89461999999997,0.014191018,0.032327443,0.036418423,0.052431904,0.0002248780685687457,0.0011659835555521971,0.0005087692465099991,0.023,0.022,0.02,9.9814,11.6108,7.2028,2.204,0.9991914600882228,0.10368039417758056,2.4162767000000005,2.4518201,2.3812224,0.0352988499999999,0.3831466660427554,0.0063443208935244355
218,291,2M19250786+3845203,2052751276643937664,3.03606,4975.028,0.017374368,-0.15416834,-0.18672357,0.29809642,10.967131,11.496509,10.314782,9.463,8.994,8.881,0.058909383,83.55309,0.013761315,0.037213497000000005,0.041796997,0.060157746,0.00033511909538375134,0.0011036233842498524,0.0006486653701431866,0.021,0.021,0.018000000000000002,2.3878,2.9977,1.9275,0.5351,0.3779979478618997,0.09589689059713988,0.7974559,0.8088936999999999,0.7861402000000001,0.011376749999999958,-0.0982933244666608,0.006195724036792749
700,834,2M19465238+4042207,2076749281846387456,2.98288,4839.9453,2.3812056e-05,0.29976106,-0.105958015,0.56790197,12.735998,13.351813,12.005131,11.014,10.503,10.371,0.05403043,83.729935,0.010313842,0.026547475,0.030510247,0.043948606,0.00019660166436175075,0.0010222752248179032,0.0006298422577932782,0.022,0.03,0.024,3.4235,4.2173,2.7202,0.7485499999999998,0.5344703322033376,0.09521682980859142,1.4130867,1.4337825000000002,1.3923226999999998,0.020729900000000044,0.15016880882410458,0.0063716857555570355
867,1006,2M18515662+4127143,2104518311298363136,2.857088,4886.5015,0.031964086,-0.10585123,-0.2374351,0.43906492,11.801085,12.348334,11.127332,10.257,9.713,9.623,0.057250883,79.09147,0.01324556,0.03449595,0.037359215,0.0544466,0.00015981577158430402,0.0012592854197235324,0.0008387118917130287,0.032,0.032,0.023,4.4957,5.6801,3.5892,1.0454500000000002,0.6527973228698185,0.09967916129719057,1.042643,1.0583516000000002,1.0268334000000001,0.01575909999999999,0.0181356318490402,0.0065649920459404385
1127,1273,2M19122254+4223498,2102506548618822272,2.6183887,4669.077,0.09559485,-0.1634013,0.0040964633,0.19186246,10.66186,11.23714,9.971693,9.071,8.486,8.375,0.05682077,69.48671999999999,0.013867268,0.031462353,0.031686433,0.047234017,0.0002727759828424769,0.0010282930096705556,0.0005196863813161644,0.03,0.023,0.011,12.9667,15.7426,10.3514,2.6956,1.1128294630428668,0.09103868486840094,0.7276697000000001,0.7381101,0.7186212000000001,0.009744449999999972,-0.1380657086250225,0.005810561462671893
682,814,2M19152927+4046014,2101347388486838016,3.1438222,4940.0273,0.058389563,-0.30830908,-0.052944273,0.15439874,11.391245,11.899205,10.753471,9.926,9.439,9.361,0.061946858,82.19863000000002,0.015550405,0.039623126,0.04460113,0.0639981,0.00030976496572354684,0.0012954210525062404,0.000705861096484961,0.021,0.022,0.017,7.1263,8.8435,5.6885,1.5775,0.8528641011474862,0.095813208866331,0.7192805,0.7286838000000001,0.7087611999999999,0.009961299999999994,-0.14310171344756867,0.006019589841931877
2876,3135,2M19272867+4944453,2129875179740233856,2.7773669,4839.648,0.008534186,-0.23099418,-0.13351822,0.25631177,11.105255,11.635583,10.457646,9.588,9.092,9.006,0.059493925,77.18026,0.014627673,0.035920348,0.03871233,0.056400258,0.00042966274480860095,0.0009505650822161373,0.0011183183510721226,0.021,0.018000000000000002,0.013,2.2039,2.7199,1.7579,0.48100000000000004,0.3431918849014073,0.0947793854460617,1.1514598,1.1681207,1.1346711999999999,0.016724749999999972,0.061248780387155075,0.0063088441034676425
472,583,2M19532481+3956001,2073466384964764160,2.610807,4646.0894,0.20464022,-0.28364320000000004,0.057641,0.11275402,12.569868,13.187467000000002,11.833426,10.824000000000002,10.234,10.139,0.059126385,68.78539,0.015254454,0.03312118,0.03346606,0.04974332,0.00016137155702700134,0.0014384960737456876,0.0006553117228313976,0.021,0.022,0.018000000000000002,9.3489,12.1632,7.4148,2.3742,0.9707605143983248,0.1074742033304033,1.5674065,1.5929286,1.5434765,0.024726049999999986,0.19518164344522412,0.006848144118667757
2323,2549,2M19181944+4703453,2127881215398719616,2.6296923,4718.5244,0.03109653,-0.05497484,-0.09578246,0.33886057,11.002591,11.58245,10.31215,9.375,8.812999999999997,8.704,0.0550232,71.35901,0.012724459,0.030532245,0.030979447,0.046145257,0.0002920135856476769,0.0013895752090153925,0.001222201682509194,0.021,0.033,0.011,4.5369,5.3823,3.9355,0.7233999999999998,0.6567592068774755,0.06798399209295862,1.0973433000000001,1.1079816999999998,1.0851753999999998,0.011403149999999982,0.04034251633637732,0.004516323651469
2028,2238,2M19024350+4557355,2106517528377038080,2.8437848,4938.4897,0.07761729,-0.36781216,-0.11303902,0.37822098,12.352278,12.85278,11.716697,10.93,10.428,10.344,0.06325905,82.27855,0.01630148,0.04087212,0.046246056,0.06618755,0.00015287501249794389,0.0013441811122560932,0.0009514436999114028,0.03,0.031,0.02,4.8273,6.2329,4.0272,1.10285,0.6837042895574535,0.09484348048403064,1.5913532,1.6143598999999997,1.5685559,0.022901999999999933,0.2017665817754452,0.006250180348952264
2284,2504,2M19551809+4648074,2085562554740505472,2.5513706000000003,4911.996,-0.0016274042,0.059114166,-0.13945995,0.39041007,10.037544,10.637122,9.333508,8.361,7.922999999999999,7.746,0.041834034,79.93182,0.011621623,0.032047357,0.0344836,0.050487276,0.000457342584931908,0.0011994013128291405,0.001133951394738375,0.024,0.036000000000000004,0.024,1.9181,2.0175,1.6512,0.18315000000000006,0.2828712453352053,0.04350693172349536,0.7473035,0.7629748000000001,0.7387541999999999,0.012110299999999996,-0.12650298371850371,0.007005115539686475
594,719,2M19183667+4029195,2101359169579151744,2.6741257000000003,4620.9985,0.02910854,0.2683366,0.030427575,0.4371856,12.991973,13.643241,12.236039,11.26,10.66,10.538,0.05197126,71.765656,0.0103994,0.023964353,0.024849582,0.036974322,0.00035171084043050804,0.0016513983071075875,0.0006927787113386596,0.022,0.016,0.02,6.2532,7.8497,4.8417,1.504,0.7961023192143859,0.1049275914375592,2.0005129,2.0300046000000003,1.9701531000000003,0.029925749999999994,0.3011413562052701,0.00649852283110211
1731,1922,2M19201241+4439147,2127036442575134592,2.472944,4723.1035,0.0019942485,-0.0005345530999999999,-0.026397875,0.20339313,12.761189,13.366205,12.043544,11.054,10.474,10.380999999999998,0.039569836,72.65268,0.012339127,0.029633682,0.030564226,0.04533458,0.00021734430679321012,0.0013120649708819876,0.0006539794691429178,0.022,0.019,0.011,7.7975,9.212,6.6834,1.2643,0.8919553834291813,0.06967823748136431,2.0278037,2.0486517,2.0067809,0.020935399999999958,0.3070259111479638,0.0044840847726082544
1586,1759,2M20033477+4402323,2075875170103511040,2.5395763,4867.048,-0.026624900000000003,0.035349295,-0.1655645,0.29774547,9.291916,9.85143,8.622914,7.715,7.221,7.099,0.041331425,77.84555999999998,0.011843235,0.03164218,0.03357731,0.049363878,0.00023516979419269116,0.0012016523241098474,0.0012350184776166449,0.029,0.017,0.02,2.4143,2.6337,2.2131,0.21030000000000013,0.3827912343816475,0.037782632783325436,0.5646886999999999,0.5691396999999999,0.5604023,0.00436869999999999,-0.24819090285413814,0.003359485785433089
1735,1926,2M19232437+4438573,2126250777100083968,2.44645,4741.807,0.22993432,-0.7214583999999999,0.027248144,0.044806123,12.868593,13.438885999999998,12.168145,11.208,10.630999999999998,10.552,0.07338631,79.15028000000002,0.02180023,0.042403914,0.050004326,0.07036232,0.0002252833104354757,0.0010326215112543835,0.000816780595818134,0.022,0.018000000000000002,0.014,9.5203,12.364,8.0353,2.1643500000000007,0.9786506339193224,0.09357845024630262,2.4380104,2.465878,2.4071328,0.02937260000000015,0.3870355538881787,0.005235767631001725
387,491,2M19011769+3938293,2100336902938929664,2.7056272,5114.056,0.010008361,-0.15877336,-0.15997209,0.32547790000000004,11.412582,11.948165,10.751977,9.902,9.452,9.353,0.049907386,90.88218,0.013825383,0.04038436,0.047709547000000005,0.06754974,0.00030803471980589414,0.0011934181581485515,0.0008855736340107613,0.019,0.022,0.02,0.8767,1.0015,0.7674,0.11705000000000006,-0.057148993445662585,0.05781457938364876,1.2848155,1.3006965,1.2691121,0.015792199999999982,0.10884076729004198,0.005337993413528468
2679,2930,2M19332072+4837442,2128916951059696768,2.5408732999999994,4575.928,0.22926228,-0.23537733,0.108628556,0.16720755,13.113355,13.707653,12.385921000000002,11.405,10.825,10.720999999999998,0.05759813,65.83439,0.014683026000000004,0.031021873,0.030423248,0.04569203,0.0005235139043879844,0.0016782746026311466,0.0008048661649129317,0.021,0.019,0.017,10.2928,12.3552,8.6099,1.87265,1.0125335340562929,0.07842583629511507,2.3313194,2.3576878000000003,2.3051537,0.026267050000000156,0.3676017776625438,0.004893204104653132
1545,1717,2M19463951+4357350,2078826499829426944,2.6372106,4625.2,-0.00978535,0.111852616,-0.017721131,0.33966088,12.216168,12.882036,11.452413,10.392,9.809,9.66,0.05124049,67.12774,0.011149456,0.026498934,0.025593564,0.038832974,0.00017265936571586593,0.0010028706295550636,0.000642827697651116,0.02,0.018000000000000002,0.014,7.0905,8.6075,5.724,1.44175,0.8506768613585951,0.08858870314448614,1.4277488999999999,1.4437263,1.4122448,0.01574075000000005,0.1546518342375348,0.004787441838102355
598,723,2M19370940+4025206,2076541272298378752,2.5444648,4833.6396,-0.022658773,0.17958498,-0.22210926,0.35332075,11.684038,12.285138,10.97093,10.012,9.501,9.367,0.03855737,75.9834,0.010564099,0.028754763,0.029742815,0.044186007,0.0001963067645871508,0.0013251632835531435,0.0006299667028220046,0.021,0.019,0.018000000000000002,1.6244,1.6782,1.5904,0.04389999999999994,0.21069298081799934,0.01166867485096637,1.5360837999999999,1.5471678,1.5258081000000001,0.010679849999999987,0.1864149089798968,0.003018751055750543
839,977,2M19491458+4114213,2076869442158061952,2.468336,4880.3647,0.03125664,-0.1050708,-0.086088784,0.26563323,11.377495,11.99671,10.647126,9.665,9.114,8.972000000000003,0.04383494,78.79724,0.013237465,0.03436225,0.0371297,0.054152597,0.00040048338726506033,0.001521610964259068,0.0008711257020155294,0.026,0.026,0.021,3.4501,3.9719,3.1989,0.3865000000000001,0.5378316831366916,0.04699882092974556,1.3054848999999997,1.3167086000000001,1.292915,0.011896799999999985,0.11577185288466026,0.0039598490535936795
2118,2331,2M19030801+4621501,2106552987627014144,2.5836515,4916.5664,0.24882072,-1.2268353,-0.1161201,0.023775935,12.122555,12.589444,11.507721,10.738,10.234,10.143,0.08161589,83.29774499999998,0.028914813,0.059620444,0.07186485,0.09967188,0.00016359087366080158,0.0009294078194077572,0.0006789436521437152,0.026,0.03,0.022,11.9213,14.9629,9.583,2.68995,1.0763236171526989,0.09675714266137286,1.439951,1.4604487,1.4188938,0.02077744999999993,0.15834771376769108,0.006268207724412139
1502,1672,2M19400881+4351320,2078119174560887168,2.8598356,4876.6367,-0.044206657,-0.542276,-0.0075622797,0.10765469,13.533728,13.71737,12.378439,11.415,10.845,10.729,0.073247656,88.23611,0.019975577,0.04216171,0.053472467,0.073683605,0.0007362082256012759,0.011255290033306277,0.0054581114061880145,0.025,0.018000000000000002,0.017,5.095,6.3791,4.121,1.12905,0.7071441883424452,0.09487839788158198,2.3593347999999996,2.3920721,2.325412000000001,0.033330049999999584,0.3727895735585399,0.006137178213090649
2497,2738,2M19311648+4753359,2128495941183000320,2.9338608,4653.402,0.001773499,0.40807155,0.009064376,0.4950074,12.729588,13.361066,11.994368,10.972,10.405,10.312,0.046300344000000014,67.74019,0.00881582,0.023003217000000003,0.021831682,0.033463277,0.00015452769012047618,0.001117019102092609,0.0011185096356980397,0.02,0.017,0.016,4.334,5.3358,3.4277,0.9540499999999998,0.6368889069837991,0.0960983691065076,1.5676991000000002,1.5903114999999999,1.5444719,0.02291980000000001,0.19526270901811826,0.006351094138006329
1210,1362,2M18485678+4236290,2104787210611014400,2.4109006,4609.1865,0.047005963,-0.17550544,-0.06644837599999999,0.23045163,10.8059,11.435965,10.07528,9.11,8.505,8.363999999999999,0.056627467,67.04504399999999,0.0140019255,0.030613365,0.030209906,0.04532182,0.00028506775088033015,0.0010003276257597447,0.0005310921162626768,0.026,0.024,0.011,8.4516,10.593,6.5735,2.00975,0.9269389344399559,0.10361115250672542,0.9795962,0.9942287000000001,0.9641843000000001,0.015022199999999998,-0.00895290823722977,0.006663120042399018
1052,1196,2M18463498+4208233,2104713818210484224,2.889304,4674.8257,0.13996388,-0.09365789,0.05916794,0.23430994,11.438948,12.005729,10.752326,9.844,9.329,9.211,0.055471376,69.58166999999999,0.013121342,0.030409621,0.03048618,0.045560427,0.00028065292818180154,0.0014037103128006212,0.0009146341853383256,0.021,0.021,0.011,11.1338,13.8061,8.6099,2.5981000000000005,1.0466434156707118,0.10253645369046988,0.7670853,0.7800627,0.755962,0.01205034999999998,-0.11515633975439915,0.0068147732732823435
135,188,2M19232529+3821466,2052644963313237888,2.408316,4707.2476,0.004114438,0.17044874,-0.14853661,0.51927334,11.998584,12.615426,11.273566,10.271,9.693,9.586,0.036473036,70.42049,0.010642421,0.02690365,0.026615134,0.040107142,0.00018359628606856584,0.001501003411544799,0.0008172568452124995,0.022,0.019,0.019,4.6595,5.3505,4.217,0.5667500000000003,0.6683393160695463,0.051695383689585934,1.7486491000000002,1.7639453999999999,1.7336043,0.015170550000000046,0.2427026686993393,0.0037675813052109866
2954,3214,2M19480868+5020094,2135313359951431808,2.4995196,4704.7993,0.08620139999999997,-0.33124048,0.13138309,0.16371308,11.909371,12.511311,11.19435,10.234,9.681,9.542,0.060591623,71.373604,0.015839923,0.035122607,0.03641133,0.053635377000000005,0.00018136721595340966,0.0014580924571039322,0.0006584854135482933,0.021,0.018000000000000002,0.016,9.0033,10.5895,7.686,1.4517499999999997,0.9544017215622502,0.06958753728101535,1.4425442,1.4586020000000002,1.4272499,0.01567605000000003,0.15912912894874945,0.004718391735791208
2195,2408,2M19462259+4635079,2080332452805129216,2.621046,4600.793,0.01848394,0.17113695,-0.021308035,0.32523698,12.161495,12.805958,11.416157,10.425,9.825,9.712,0.050016776,66.03709,0.010637916,0.025324108,0.02411063,0.03678589,0.00020232037843959105,0.0013837825950291374,0.00037969131882698015,0.022,0.018000000000000002,0.016,7.1165,8.4403,6.2373,1.1015,0.8522664536913241,0.06568062511236794,1.4440554,1.4604409999999999,1.4295848,0.015428099999999972,0.1595838549045151,0.004637047401316152
817,955,2M19512352+4106247,2073864373806884352,3.0273352000000004,4962.78,-0.011452733,-0.12102057,-0.13398905,0.27505097,12.740992,13.301049,12.046356,11.097,10.588,10.478,0.058128085,82.85494,0.013404622,0.036307868,0.040472653,0.05842347,0.00019547494458427292,0.0013296410017382687,0.0007319858301335637,0.02,0.022,0.018000000000000002,3.0672,3.8461,2.4367,0.7046999999999999,0.4867420955339874,0.09910925428266447,1.4953495,1.5178519,1.4740084,0.021921749999999976,0.1747427098390367,0.006364720068543064
2285,2507,2M18525253+4657524,2107520596517844736,2.539251,4791.5459999999985,0.0046556853,0.18847722,-0.13952906,0.32255092,10.7319,11.32009,10.036462,9.124,8.584,8.469,0.03796639,74.98288000000002,0.010586882,0.027876439,0.02879734,0.042812247000000005,0.0002765951910299602,0.0009184681293716855,0.00061384524924879,0.02,0.023,0.013,3.8256,4.1199,3.4922,0.3138500000000002,0.5826995587716995,0.03589378338704169,1.0430868,1.0501361,1.0363343,0.006900899999999979,0.018320449550717027,0.002872857918171657
366,465,2M19285461+3926493,2053163318627412736,2.8132188,4910.0586,0.044716712,-0.27476397,-0.08783081,0.2981782,12.599819,13.162384,11.908471,11.003,10.495,10.374,0.062030595,82.10266,0.015345269,0.03812501,0.043228887,0.061930083,0.00017675762333912992,0.0011513347469449542,0.0007103435503896803,0.022,0.022,0.019,3.9858,4.9524,3.2107,0.8708499999999999,0.6005155028251931,0.09410799344153857,1.5947198999999999,1.6183423,1.5721718,0.02308524999999997,0.20268441368359064,0.006285191861146428
2567,2811,2M19214782+4807332,2129413831532716288,3.0575244,4796.9517,0.22978203,-0.18016224,-0.03852518,0.22787783,11.577723,12.105019,10.921748,10.057,9.544,9.447,0.058108713,75.09949499999998,0.0140506765,0.034123506,0.036040165,0.052891783,0.00022159446303016142,0.0009105422950306252,0.00048064270777192775,0.022,0.026,0.02,12.2666,15.5006,9.6605,2.92005,1.0887242036513443,0.1026744522000042,0.6480944000000001,0.6583948000000001,0.6382928000000001,0.010050999999999987,-0.18836173114614846,0.006733223292298252
29,34,2M19051489+3729091,2099074869750727552,2.8018959,4803.9346,0.01053226,-0.055871565,-0.038523912,0.2786161,13.008378,13.6075,12.289988,11.365,10.812,10.713,0.05773519,78.09257,0.013100574,0.031806957000000004,0.034838405,0.05065335,0.00033325463803635097,0.0015195510891163886,0.0007458655039660478,0.021,0.02,0.018000000000000002,5.7864,7.3551,4.6238,1.36565,0.7624084520890597,0.10079477056610553,1.8627205000000002,1.8906258999999999,1.8344253,0.028100299999999943,0.2701476941801236,0.006552785805789246
2533,2775,2M19540695+4757220,2086473779303538688,2.6671083,4585.5454,0.007931851,0.24859472,-0.0075106174,0.2618015,13.025579,13.708291,12.244863,11.2,10.578,10.44,0.05157814,69.54814,0.010482083,0.023787512,0.024096765,0.036109574,0.0003940874469177125,0.0013496965061288169,0.0009793346856867835,0.025,0.018000000000000002,0.017,8.3833,10.1171,6.8407,1.6382000000000003,0.9234150078518252,0.08497774895251953,1.9122014,1.931765,1.890166,0.020799500000000082,0.28153363182205154,0.004727173155314318
22,27,2M19251940+3718402,2051772603927216896,3.0135415,4847.06,-0.00844432,0.17732342,-0.09852793,0.37969607,11.612521,12.291592,10.840345,9.791,9.263,9.128,0.051514603,76.60611999999998,0.010582889,0.02900848,0.030156696,0.04472655,0.00024945882763249827,0.0013630336220449288,0.0008086803609530513,0.02,0.022,0.018000000000000002,2.7451,3.3319,2.1627,0.5846,0.4385581697905351,0.09384783912392787,0.8894924000000001,0.9025773000000001,0.8764356,0.013070850000000007,-0.05085775826264535,0.006382198421398807
1712,1901,2M19561255+4434303,2079138078241758976,2.52049,4873.1587,-0.007094646,0.08804668,-0.134108,0.42641202,10.535157,11.169492,9.800069,8.818,8.25,8.158,0.040640745,78.01604499999998,0.011358624,0.030872291,0.03266959,0.04811095,0.0002942816139350768,0.0008248865766657952,0.0007443951531782568,0.048,0.046,0.016,1.5543,1.6782,1.1264,0.2758999999999999,0.19153484700678367,0.08657553747856693,0.8612059999999999,0.8715646,0.8521186000000001,0.009723000000000013,-0.06489295311955105,0.004899768597857932
