,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
554,221,294,2M19272686+3845036,2052715473795785600,2.9623369999999998,4778.914000000002,0.2259661,-0.24946482,0.08172095,0.18179695,12.517203,13.095386,11.814879,10.927,10.422,10.265999999999998,0.059419505,74.44566999999998,0.014844457,0.035053972,0.037028622000000004,0.05428251,0.00018174753318001,0.0010984829680826813,0.0006079070330566871,0.027000000000000003,0.036000000000000004,0.021,10.1134,13.0286,8.0631,2.48275,1.0048971845725159,0.10419785234157464,1.0936848,1.1104603000000002,1.0764650999999998,0.016997600000000033,0.03889217634421442,0.0067515412846395435,1.1669976053200743,0.2715631606103293,-0.03221572313787838,0.5436544728296303,3.4214946487297633,0.2624469201222721,-1.2251540658215911,0.16624677872070162,1.7286071523318212,0.407371134783808,-1.159699389622313,0.45023828781774783,0.6243308680563718,0.00019862697091258444,0.5973601108914934,0.001175744890886484,0.6434328697123455,0.0006784967934974844,0.7295679351589193,0.031005594359765062,0.7791234201905078,0.0419263111276997,0.7329717249888558,0.024468286098517898
555,543,664,2M19335661+4016243,2053275984209223296,2.9542650000000004,4856.9756,0.009434337,0.08663406,-0.101508155,0.31980386,13.127564999999999,13.732615,12.400948,11.485,10.905,10.790999999999999,0.059890565,87.368454,0.012452733,0.029861018,0.036345363,0.051244974000000006,0.0002268383843551103,0.0012945214293313967,0.0006766770540456157,0.021,0.019,0.018000000000000002,6.2682,7.9873,5.0699,1.4587000000000003,0.7971428450892549,0.09870030169717114,1.6275248999999998,1.6510603,1.6014007,0.02482980000000009,0.2115276416948385,0.006631460420144245,1.1301063886657716,0.2737160318339637,0.5378448055165953,0.6380257011765738,-0.40674199933326555,0.22016173599040922,0.3688266714151375,0.14161870306226318,-0.2871915568200209,0.39985424705892175,-0.01502139176594957,0.4250438926465451,1.2913790150046511,0.00024790554448150153,1.2794086841000587,0.0013855717393015578,1.2975558122761586,0.0007552523435938949,1.3703502185940637,0.02411546227981727,1.3416347611538106,0.02212777531739706,1.3446788774518035,0.020972816655872483
556,1253,1408,2M19024628+4252418,2105724200677051136,2.3716602000000004,4780.245,0.005949218,-0.14902598,-0.06412241,0.2091306,12.229219,12.810216,11.530194999999999,10.597000000000001,10.016,9.948,0.04627782,85.375374,0.015193888999999999,0.03231959,0.039896592,0.055808708,0.00014497277803560138,0.0011829109255279135,0.0006443107679199311,0.026000000000000002,0.031,0.023,4.0841,5.1575,3.1989,0.9792999999999998,0.6110963673317426,0.1037192863591596,1.7964933999999997,1.8245898,1.7680724,0.028258699999999973,0.25442562602224594,0.00683259896447061,-1.5325546495698845,0.2115021164406521,-0.02249582803403526,0.6234708337583977,-0.46835818022890985,0.26862480538895217,-0.7488133644470378,0.1532787133815763,0.12410847388023233,0.4389231648168434,-0.9329844537099982,0.46289711244451753,0.3096009314765167,0.00015843683411908397,0.29213264694699925,0.001266111098190976,0.32569155293763685,0.0007191277058457881,0.3506106707617927,0.029857239013107096,0.30628780025033847,0.036103212359963624,0.36245196406844443,0.026798599060281505
557,3030,3291,2M19133250+5140282,2133463191119440384,2.6021843,4570.7285,0.002394218,0.16357185,-0.035852447,0.21289656,13.03477,13.66319,12.295111,11.342,10.776,10.617,0.055252742,72.09328000000002,0.011571265,0.024468373999999998,0.026136773,0.038474187,0.0003980926111135652,0.0018577464146907199,0.0008045298768155629,0.026000000000000002,0.027999999999999997,0.025,11.0149,13.4404,9.6605,1.88995,1.04198055871372,0.07170629455613381,1.9976253,2.0216511,1.9746948,0.023478150000000027,0.3005140297341666,0.005103111951417855,-0.4789973506181104,0.25251993011229373,-1.5525321935689163,0.526475671895477,-0.5312098427070104,0.2045775646201571,0.7337114196938721,0.11604357868584388,0.435121044307678,0.2875442374441261,-0.9017482529081169,0.3191184799682228,1.1899658654375664,0.00043506466417815375,1.2051006689359594,0.001988411217196854,1.179429090214207,0.0008979513511260583,1.2061354040219758,0.029857239013107096,1.1913988129462205,0.03260935309932198,1.1419416497783723,0.029128912022045116
558,2676,2927,2M19304781+4837168,2129675515300309248,2.4181805,4898.8516,0.06371897,-0.2743311,-0.06910622,0.25306478,11.707654,12.242747999999999,11.047985,10.151,9.692,9.584,0.04711674,80.09562,0.015137879,0.03801385,0.042023767000000004,0.060683962,0.0002651881798632072,0.001451620154324651,0.0007309844969627388,0.021,0.018000000000000002,0.013999999999999999,4.6748,5.4329,4.2628,0.5850499999999998,0.669763035368028,0.05266837710713346,1.7236361999999998,1.7394843999999998,1.7080473000000005,0.01571855000000005,0.23644560661333164,0.003960322539110189,-1.3199443341433152,0.21533620705953585,0.8436527148847791,0.5849143686538439,0.5529990501923492,0.267634560208812,-1.3430847513589392,0.18028428017435352,0.06927898724022487,0.46232532365585577,-0.5685788656140031,0.5033341890210544,-0.26040337213851933,0.00028981700035444504,-0.31524827849977033,0.0015537200207428198,-0.21251235160891854,0.0008158659306699299,-0.16155581384766152,0.02411546227981727,-0.07104899989895859,0.02096315556384985,-0.061664994972533284,0.01631219073234526
559,2906,3166,2M19400698+4955474,2135132421570244608,2.7961588,4875.594,0.041899644,-0.18818982,-0.123370275,0.26717976,12.054222,12.587034,11.394942,10.517999999999999,10.017000000000001,9.927999999999999,0.05886754,78.76873,0.014139097,0.035826996,0.038953733,0.056627385,0.00016858016108067808,0.0010342191993650829,0.0008309188326027782,0.021,0.018000000000000002,0.017,4.3713,5.5051,3.5075,0.9988,0.640610612912361,0.09788376631356303,1.3531874,1.3724646,1.332171,0.020146799999999986,0.13135794526732614,0.0064705881127003475,0.4075184205551504,0.2690405317202657,0.6738094148341198,0.5752244876513235,0.16723789315953783,0.24997630165657508,-0.9345515809987303,0.16991291817770213,-0.5277081127204749,0.4285502824349085,-0.45150424198694983,0.46968750829680533,0.11835143597792878,0.00018423670553066707,0.05325311593721307,0.0011069611227860943,0.1747330645163374,0.0009274045749115163,0.2598905983758107,0.02411546227981727,0.3074524200038871,0.02096315556384985,0.3391488344508068,0.01980766017499068
560,2345,2575,2M19483686+4709373,2086368707224413696,2.7203057,4662.4929999999995,0.026160821,0.20227449,-0.044475347,0.39360964,11.837667999999999,12.464413,11.108359,10.109,9.526,9.435,0.051471277999999995,70.80447,0.010636455,0.025618015,0.025865544,0.038758207,0.00019813303591798004,0.001639757878547643,0.0008532166538310904,0.026000000000000002,0.03,0.024,7.8382,10.1159,6.3504,1.88275,0.8942163407685475,0.10110172297185738,1.1045579,1.1211027999999998,1.0876771,0.01671284999999989,0.043188486157144775,0.006572726132193958,0.060849299395500364,0.23523761994201917,-0.8824034826314735,0.5170638777491208,-0.11102123229716156,0.18805031775626027,0.9172623516107167,0.12149585989766337,0.3402560353390133,0.28456030610808347,0.5971497848847501,0.32147424204528957,-0.11831458257210915,0.00021653424436371492,-0.07799244585518292,0.001755090432907047,-0.14512776287559995,0.0009522916043135584,-0.20978673840729584,0.029857239013107096,-0.26437587898779646,0.03493859260641641,-0.23527331062392115,0.02796375554116331
561,2736,2990,2M19295058+4857568,2129701555682384640,2.5153131,4780.74,-0.0059862043999999994,0.16693807,-0.14383245,0.32966757,12.235039,12.829450999999999,11.529208,10.582,10.055,9.932,0.037795126,73.621445,0.0106711835,0.028096575,0.028548561,0.042648487,0.00015407193367567018,0.0010005319292161192,0.0007298950010037331,0.027000000000000003,0.03,0.022000000000000002,2.8327,2.9843,2.6224,0.18095000000000014,0.4522005825530924,0.028071771346698658,2.0495822,2.0652901999999997,2.0346978,0.0152962,0.3116653407010862,0.0032405843835268122,-0.8760221598623464,0.1727339174606997,-0.018880991011941056,0.5376354040527895,-0.6793739721328088,0.18866431043147003,0.7496760365271713,0.1332506651980722,-0.7528231453537407,0.3140775719662147,0.06679169871072163,0.35374159678499534,0.31596145230716954,0.00016838105559503086,0.31272054283005796,0.0010709044547116782,0.32458994315396034,0.0008146499231646427,0.33338534056192254,0.031005594359765062,0.3517079706386794,0.03493859260641641,0.3438094603743356,0.0256334425793997
562,2965,3225,2M19445884+5027271,2135350988165301120,2.8793387000000004,4787.4634,0.016331088,0.14119558,-0.11922071,0.43707929999999995,13.059442,13.632685,12.359606,11.435,10.915,10.81,0.05914849,85.05226,0.0120738335,0.02779522,0.033479682999999996,0.047414082999999996,0.0003425746210727887,0.0010153477187058169,0.001123426729583432,0.021,0.019,0.016,4.5897,5.6549,3.5892,1.0328499999999998,0.6617842993493428,0.09871363514147014,1.9028947,1.9297748,1.8733975,0.028188649999999937,0.2794147565086552,0.006438347260469046,0.7876729934222785,0.2703245489798082,0.030217989259479154,0.6211112288097974,-0.2848088724563309,0.21346287143707,0.627589842165235,0.13182146059890787,-0.4820565893419065,0.3683274105072601,0.9577024802265762,0.39326913122419327,1.21692922796916,0.0003743905521282668,1.1724500963384674,0.0010867623144173832,1.2514132067271988,0.0012538782943816433,1.3129324512611666,0.02411546227981727,1.3532809586892824,0.02212777531739706,1.36681685058856,0.018642503694108872
563,2184,2397,2M19302335+4635095,2128291127083154432,2.8425176,4684.6309999999985,-0.007728571,0.31953195,-0.14800595,0.5298341,9.65638,10.253192,8.959764999999997,7.9929999999999986,7.4689999999999985,7.341,0.047968283,69.18757,0.009456453,0.024538647,0.02374605,0.036121145,0.00036270026128604194,0.001037334343652052,0.0015366124699500714,0.024,0.018000000000000002,0.021,3.7675,4.6238,2.9519,0.83595,0.5760532609866694,0.09744869980685013,0.45640820000000004,0.4638405,0.450298,0.006771250000000009,-0.34064656148703865,0.006434324057475904,0.6193906374324545,0.21922798819227338,-0.7207362866817048,0.5052561404137158,-0.7101786521486502,0.1671881272000061,1.473366949571014,0.1163768550369815,-0.7987379901195066,0.2612426499461158,1.7270435136253202,0.2996015195099969,-2.5021853319970746,0.00039638532082356305,-2.444739922976937,0.0011102953710959893,-2.5432150694128075,0.0017150428881650267,-2.6397066519355517,0.027560528319791163,-2.6599987120344166,0.02096315556384985,-2.67511098159042,0.024468286098517898
564,1904,2113,2M19405908+4520142,2079979445152983296,2.9381757,4841.2170000000015,0.009072522,-0.11153447,-0.07018372,0.24916327,12.560346000000001,13.138395000000001,11.857925,10.902999999999999,10.373,10.264000000000001,0.059856005,80.97346999999998,0.013813607,0.03338242,0.03779027,0.054326035,0.0001758647540317515,0.001169208699914881,0.0005806377109918159,0.021,0.017,0.016,6.7982,8.6069,5.3839,1.6115,0.8323939371841831,0.10187488617869812,1.2907976,1.3098658,1.2720378,0.018913999999999983,0.11085814924215127,0.00636339300749262,1.0565739491072819,0.27355808331469056,0.4227644606754234,0.5913250447747449,-0.4131388134709629,0.24422170598287693,-0.5710063311420824,0.15831928521257232,0.05742484917023251,0.41575042067961626,-0.6009393659354477,0.45059929952257266,0.6714806876778262,0.00019219784044615334,0.6433941537318666,0.001251445125002137,0.6914773426082027,0.000648060975887623,0.702007406839127,0.02411546227981727,0.7220570522666929,0.019798535810302633,0.7306414120270955,0.018642503694108872
565,1672,1857,2M19153177+4424386,2127123995489583744,2.6426609,5090.495,0.036960326,-0.09218337,-0.16346212,0.3891179,12.328264,12.823675,11.696543,10.876,10.407,10.349,0.048626598,90.93242,0.013272791,0.03831541,0.045493193,0.06438792,0.00014169525993645848,0.0021990673090344077,0.0008058557658963128,0.022000000000000002,0.019,0.013999999999999999,0.7491,0.9658,0.6890000000000001,0.13839999999999994,-0.12546020292898982,0.07333398957835087,2.1249901,2.1601604,2.0863156000000003,0.03692240000000016,0.3273569110802662,0.007552997460570781,-0.2940083739048217,0.222236665260135,2.243167174198235,0.6640522794438218,0.07991177563267236,0.23466019130080762,-0.4792319085544748,0.1817144570054132,-0.9687793573708033,0.5004942840527198,0.5598937087209457,0.5340561233617628,0.41784453726208765,0.0001548549230980461,0.3065382872220237,0.00235373895493852,0.5113557720818089,0.0008994312015651932,0.6710018124793629,0.025263817626475237,0.761654123887299,0.02212777531739706,0.8296797129020478,0.01631219073234526
566,272,351,2M19391040+3859460,2052209354856273280,2.5302906000000003,4869.6665,0.009526517,0.05755554,-0.18747373,0.4519863,11.031289,11.622983,10.327511,9.424,8.863999999999997,8.764,0.0410397,77.9192,0.011636556000000001,0.031316135,0.03319297,0.04883352,0.0003681767878949138,0.0010438095969633745,0.0008293137668757832,0.022000000000000002,0.02,0.018000000000000002,1.6002,1.6402,1.5378,0.051200000000000016,0.2041742660735198,0.013998475496166424,1.1632213999999998,1.1719561,1.154782,0.00858705000000009,0.06566238338465083,0.0032056690521015192,-0.8075709461061693,0.1875624955559581,0.6305226543321656,0.5690206240242924,-0.40511227605696987,0.20573189595485686,0.23091903915122472,0.14851973310564118,-1.2329435710346615,0.36517313163165765,1.081346397143815,0.4050424424536328,-0.999584415372984,0.00040237046886056554,-0.9786045193089713,0.0011172260620754511,-1.016647313397925,0.0009256131300196174,-0.9964101508680026,0.025263817626475237,-1.035354155836055,0.023292395070944275,-1.0170933092956134,0.020972816655872483
567,521,641,2M19345356+4009298,2053264916071541760,2.5637367,4677.3690000000015,0.032229416000000004,-0.024903065,-0.081006415,0.3562906,12.691152,13.339498,11.933917,10.937000000000001,10.337,10.212,0.061706908,79.75943000000002,0.013748781000000002,0.028551726,0.033477854,0.047703043,0.00018931067070293567,0.0009921977806748308,0.0007800197677865218,0.021,0.02,0.018000000000000002,7.44,10.0745,5.8210000000000015,2.1267499999999995,0.8715729355458788,0.11911295095870394,1.726745,1.7558599,1.6939862,0.030936849999999936,0.2372282071275528,0.007789996283412702,-0.6547132502016155,0.28201720912974304,-0.7737685017411856,0.5824592735862519,-0.003729731690610516,0.24307559575170806,-0.16014869659788636,0.13540926187811478,-0.061641249038041114,0.3683072887267218,0.2876125016492838,0.39566586740400184,0.8144350326562434,0.00020689251966854005,0.8586417557995096,0.0010619841228976926,0.776293483116076,0.0008705951445349636,0.7410514886255006,0.02411546227981727,0.6801307411389937,0.023292395070944275,0.6700532750212401,0.020972816655872483
568,2357,2591,2M19144314+4716570,2130814025230956288,2.9954026000000002,4836.697,0.23161532,-0.518937,-0.030528307,0.115410715,11.892710000000001,12.383723,11.263146,10.439,9.923,9.855,0.06568898,77.74039499999998,0.018256791,0.041663307999999996,0.046081412999999995,0.06629403,0.0001665315226473396,0.0011826800517011904,0.0009992557947924308,0.023,0.018000000000000002,0.011000000000000001,12.0069,14.9585,9.5521,2.7032000000000007,1.079430893607922,0.09739459268998464,0.8710028999999999,0.884058,0.8590532,0.012502400000000023,-0.059980399008524164,0.0062303492900711395,1.3181163136209433,0.30021635195494656,0.3897562519080006,0.5677148645621999,3.5213716863400406,0.3227762773179253,-2.503151374652815,0.19759218002023954,0.493694678334563,0.5069655982945116,-1.710330242563097,0.5498660721425449,-0.0581606671836534,0.0001819978039104393,-0.16435778605815482,0.0012658639858277477,0.0276330006362482,0.0011152887132122092,0.16917052598983273,0.0264121729731332,0.1979781631704476,0.02096315556384985,0.2540924113464367,0.01281672128969985
569,2969,3229,2M19143178+5031271,2133299162026416512,2.5852939999999998,4720.5225,-0.015322026,-0.093217455,-0.11338646,0.29673356,11.494997999999999,12.081688,10.79608,9.906,9.291,9.192,0.055789895,71.52624,0.013116069,0.031197451,0.031792472999999995,0.04726228,0.00028117102621405543,0.0013351120694959915,0.0007510490214368558,0.021,0.027999999999999997,0.021,5.0222,5.9801,4.0272,0.9764500000000004,0.7008940037108062,0.08585262408646571,1.3231001,1.3412281000000001,1.3068026,0.017212750000000027,0.12159270226241604,0.005646326930695292,-0.5561905761701686,0.25497486416822907,-0.45863139177558704,0.5223347482893985,-0.8444293612070595,0.2318893788544242,-0.48413615450336167,0.14795686300676372,-0.4178709698200017,0.349765535525291,-0.20637459874627864,0.39201002358886844,-0.49280937175421324,0.0003072842215138429,-0.4876364516698097,0.0014290173266961745,-0.49366839270056084,0.000838260334383747,-0.4429028737788621,0.02411546227981727,-0.538061521071391,0.03260935309932198,-0.5184063354782,0.024468286098517898
570,2031,2241,2M19142664+4558106,2127347466927422592,2.4778743,4844.898,-0.014966289499999999,0.06096182400000001,-0.12379444,0.27566555,11.906978,12.474744,11.224461,10.296,9.783,9.696,0.040516447000000004,76.75567,0.011605502,0.030824993,0.032372463,0.047770942999999996,0.0002006071802596044,0.0014172953111801778,0.0007375236975548647,0.023,0.018000000000000002,0.011000000000000001,4.2869,4.6302,3.7584,0.4359000000000002,0.6321433528937157,0.04529837560003337,1.820418,1.8360211,1.8092554,0.013382849999999962,0.2601711210894784,0.0031888951965061427,-1.0471275714179977,0.18517108824822584,0.449645703257902,0.5605237122660738,-0.8381400136883138,0.20518286767733368,0.24707366329504124,0.1461904457029342,-0.5323745725575593,0.3561463072554208,-0.3811201060952793,0.3962290539578812,-0.0425675552915996,0.0002192381699003032,-0.06693481381110301,0.0015169809359047229,-0.015544075839528083,0.0008231644588864649,0.004955711417742941,0.0264121729731332,0.034931397673837045,0.02096315556384985,0.06883253088622894,0.01281672128969985
571,2624,2873,2M19201937+4829246,2129474506531004416,2.7016952,4556.4907,0.02246372,0.3840491,0.05346656,0.3567385,12.277139,12.930052,11.527459,10.51,9.942,9.825,0.048898585,67.98142,0.009403519,0.021783873,0.021521442000000002,0.032578483,0.00015521794988093696,0.00159069501107445,0.0005292563526704264,0.027000000000000003,0.03,0.02,11.4828,12.1571,7.3164,2.42035,1.0600478006297038,0.11026627399760686,1.3531934,1.3747721000000002,1.3258671999999998,0.02445245,0.1313598709142207,0.007865341462998034,-0.02420570401690599,0.2234797191927607,-1.6565065906460552,0.4964479875365444,-0.17638521097492477,0.16625226506171756,1.7793456375137187,0.1033120787085374,1.4177659085792376,0.2367685799845294,0.2913275422602204,0.2702174310955703,0.361971405394882,0.00016963350575755065,0.4203973254519343,0.0017025767231455449,0.3226378504369863,0.0005907132484048301,0.250703755602548,0.031005594359765062,0.22010593848784482,0.03493859260641641,0.2191377169199812,0.02330312961763609
572,350,447,2M19341734+3920444,2052452587441364096,2.580225,4667.222,0.24992242,-0.40387547,0.09320626,0.059790254,11.883105,12.462203,11.182764,10.252,9.675,9.556000000000001,0.07197796,81.95793,0.018865272,0.03462043,0.043027483,0.059840477999999996,0.00018508572237285748,0.0014413243641941964,0.0006500731072978105,0.022000000000000002,0.02,0.017,14.1872,18.4023,11.0586,3.67185,1.1518966911206632,0.11058597846158147,1.2191208999999998,1.2401864,1.1987812,0.020702600000000074,0.08604677665961295,0.007373520530297598,-0.5793572730508258,0.3289586864091826,-0.8478690093436185,0.5985142618550919,3.8450374163408374,0.3335340951621832,-1.9574611824778634,0.16419066476762004,1.854963022880928,0.4733677255556797,-2.1716659679795125,0.4963380351593102,-0.06865771230022126,0.0002022751877335066,-0.0803578864531325,0.001542700075058409,-0.06208290375242363,0.000725559164240465,-0.045571923835206044,0.025263817626475237,-0.09084753570926059,0.023292395070944275,-0.09428937643722228,0.01980766017499068
573,2561,2805,2M18493004+4808458,2119703219712073088,3.2633505,5048.5273,0.023867862000000004,-0.08912355,-0.13361761,0.26634240000000003,11.45355,11.961561999999999,10.816015,10.017000000000001,9.512,9.412,0.05811114,87.172035,0.01306866,0.03746582,0.04293976,0.061461046,0.0002859007792488377,0.0015822337989424007,0.0006944094040206572,0.022000000000000002,0.018000000000000002,0.016,3.8758,4.8395,3.0867,0.8764000000000001,0.5883613583845586,0.0976530361261294,0.7007188999999999,0.7107156,0.6910350000000001,0.009840300000000014,-0.15445616842763132,0.006097901908664202,2.542710470083546,0.26558357975330377,1.9366896071433322,0.6365913119381033,-0.15156027171885575,0.23105119756991668,-0.46472042271015507,0.17768519604938454,-0.640444376237379,0.47240263919473874,-0.45844960123225825,0.5097795978580917,-0.5381067716492128,0.000312453240878375,-0.6162115273572827,0.0016935203907088867,-0.4714185537566656,0.0007750437622566213,-0.3154354302998272,0.025263817626475237,-0.28068055553745674,0.02096315556384985,-0.2620719096842023,0.018642503694108872
574,1213,1365,2M19052284+4241132,2105539512783364480,2.5609956,4629.2065,0.039367504,-0.073741645,-0.05213774,0.17206424,12.348771000000001,12.936442999999999,11.646111999999999,10.702,10.161,10.045,0.06324175,78.68666999999998,0.014441745,0.028438149,0.033478606,0.047616307000000004,0.00017766442282907136,0.0014590530972546922,0.0011080758016890346,0.021,0.017,0.012,11.6674,13.9639,8.2414,2.86125,1.0669740872829871,0.1145028683516568,1.5374397,1.5661556,1.5118197,0.027167950000000017,0.18679809129570693,0.0076674537577788434,-0.6672408163526465,0.2890318509474001,-1.1254848412899836,0.5746252280027715,0.1224701832784414,0.25532705550908485,-0.39177028294174726,0.1348706122099185,0.25595806358166545,0.36831556186995024,-1.2404259198845773,0.39494644842112575,0.44025608376968245,0.00019416464987461195,0.427237837153968,0.0015616757605477806,0.45506875789672735,0.0012367448269479996,0.4711879821608775,0.02411546227981727,0.47515766451468394,0.019798535810302633,0.475472142713979,0.013981877770581654
575,2344,2574,2M19470990+4710521,2080378499156480256,2.4936004,4733.6836,0.16278726,-0.46138674,0.023433954,0.15763596,12.73301,13.285595,12.047236,11.125,10.577,10.495999999999999,0.06980983,80.29247,0.018852597,0.037544757000000005,0.044626914000000004,0.06285586,0.00016685920537939936,0.0014867608677460176,0.0005045648080104215,0.021,0.018000000000000002,0.016,10.5726,13.6464,8.4431,2.60165,1.024181801574228,0.10425808199121672,1.9818244,2.0114425,1.9502041,0.030619200000000093,0.2970651710929835,0.006713778503873918,-0.9752550537981666,0.31904974766231703,-0.3625198129240811,0.586351905356469,2.3045058646403342,0.3333100037917444,-2.230213821683387,0.17805956224023667,1.0873615854927614,0.49096389809157376,-1.3600991642381466,0.5213486772389866,0.860180510479176,0.00018235591951922133,0.8009474822468914,0.0015913323601852718,0.9027710100427504,0.0005631545379979527,0.9569422937971968,0.02411546227981727,0.9596394819903252,0.02096315556384985,1.0009577155916713,0.018642503694108872
576,2234,2450,2M19554430+4637264,2085505075200249728,2.7000165000000003,4964.7144,0.017182723,0.105331,-0.19514084,0.41532916,12.501712,13.139751,11.755637,10.72,10.211,10.08,0.043273114,86.088196,0.011570344,0.03192916,0.036712702,0.05268038,0.00020131443151272244,0.001646705138038662,0.0008107282270419791,0.021,0.03,0.019,2.2074,2.7219,1.8005,0.4607000000000001,0.3438810382147706,0.08973951994481877,1.3526604,1.37242,1.3346270000000005,0.01889649999999984,0.13118877596308298,0.006063565886930772,-0.03187781568657588,0.19776979978697382,1.324629053912735,0.6286763597296378,-0.26975214233691114,0.20456128153122816,0.4574986783116522,0.15142706216738797,-1.3172934369630311,0.40389553450624693,0.777299146014575,0.4369496563955559,0.6074011724914836,0.0002200111056954858,0.6448455281440018,0.0017625263286738108,0.5773117280662851,0.0009048694496590714,0.4918583784007216,0.02411546227981727,0.5333886521920455,0.03493859260641641,0.5162526195448423,0.022137973136754287
577,2626,2876,2M19300624+4827339,2129650192173017984,2.587861,4965.6436,0.030769344,-0.107093945,-0.16037521,0.41628477,11.863844,12.388633,11.213712,10.388,9.896,9.808,0.04564903,82.96358000000002,0.013257413999999999,0.03609703,0.04022568,0.058084834,0.0001998518224155532,0.0012818704782857624,0.0009201303646755312,0.025,0.03,0.02,1.7206,1.7984,1.5431,0.12765000000000004,0.2356799185646921,0.03324611131376955,1.9308455,1.952037,1.9100292,0.021003900000000044,0.2857475243325357,0.004724019298068482,-0.5444586939660534,0.20862837658435124,1.3314147237328005,0.6058582231707886,-0.029543501743416554,0.23438832913092691,-0.5499467212046196,0.17119357997103804,-0.9348186544941074,0.4425436331130639,0.7852253124763237,0.4817761044641839,-0.08970753905609886,0.0002184126597110103,-0.15910244065727933,0.0013720309821947621,-0.027541242571804986,0.001026975290765887,0.11060440331027634,0.02870888366644913,0.16653342982467373,0.03493859260641641,0.19933005674499116,0.02330312961763609
578,2348,2578,2M19502244+4708208,2086324554959499648,2.506456,4830.2026,0.012956057,0.020911053,-0.11064284,0.34390715,12.722757000000001,13.321157000000001,12.010684,11.032,10.514000000000001,10.402999999999999,0.04291803,82.637886,0.012724083,0.030717952000000007,0.03547851,0.050797194000000004,0.0002211918496675125,0.0017730317106490199,0.0008743108988584769,0.02,0.018000000000000002,0.016,4.0032,4.3139,3.5694,0.3722500000000002,0.6024072880133259,0.04113742712307639,2.5110448,2.5271765,2.4917245,0.017726000000000113,0.3998544611076758,0.0030677760042677467,-0.9165014952227098,0.1961469701568354,0.3423295901781106,0.6034797772534668,-0.3444787203508812,0.22495914769601616,0.05712909256193016,0.1456827936331191,-0.38768697883012515,0.3903175462251519,0.18489979869437814,0.4213298473579423,0.8489752836618776,0.00024173459920633482,0.8390107395067514,0.0018977380949418603,0.8619746161086015,0.0009758352990465612,0.850145246558006,0.022967106933159304,0.8862684375168521,0.02096315556384985,0.8925981628696635,0.018642503694108872
579,1518,1688,2M19594811+4350461,2076089403077229440,2.9125278,4831.7334,0.0029465015999999996,-0.008966256,-0.112566926,0.29225305,11.893667,12.543747,11.138907000000001,10.134,9.579,9.441,0.054926275999999996,76.30171,0.012267162,0.03175905,0.033416092,0.049228717000000005,0.00019308508445226022,0.0015253001977078018,0.0007277196601551683,0.02,0.017,0.02,3.2373,4.1131,2.6002,0.7564500000000001,0.510182947257836,0.09958125724767684,1.0807004,1.0977092,1.0651723,0.01626845000000003,0.033705312213443604,0.00653372003815394,0.9393561300255228,0.25102789245913903,0.3535085649527059,0.5572085780952653,-0.5214455832360145,0.21688087920905239,-0.0845668721091498,0.1506202993980168,-0.4088548499229688,0.36762781283300594,-0.2435375293283445,0.4083203457899139,-0.057114787727479396,0.00021101747452697333,0.006921519935651957,0.0016325823582438175,-0.11103254942899171,0.0008122219831832711,-0.1810778547408463,0.022967106933159304,-0.2026510320497932,0.019798535810302633,-0.22828237173863006,0.02330312961763609
580,1374,1537,2M19431164+4315553,2078031179269645824,2.9267197,4867.9727,0.0064802226,-0.05168878,0.13374773,0.5916577,12.289813,12.889455,11.577354,10.612,10.095,9.974,0.056026466,78.08635,0.012689183500000001,0.03316346,0.03549463,0.05196955,0.00016692656826466923,0.0013539957135588756,0.0005426993835844218,0.025,0.02,0.013999999999999999,3.6308,4.5166,2.8629,0.8268500000000003,0.5600023267733669,0.099002725823055,1.1562704,1.1735106000000002,1.1393046,0.017103000000000066,0.06305940804267883,0.006423582973172821,1.0042169399408152,0.256056057430757,0.6181533392856513,0.5702412705055917,-0.458970129063363,0.22434213177628215,-0.2871824842234592,0.15728084669642683,2.3009808260739204,0.39049489073159116,2.239830262261839,0.4310537816077193,0.37582247773297456,0.00018242953859739518,0.3769449309021757,0.0014492291539828618,0.37832662465848754,0.0006057172751293949,0.36783600096166075,0.02870888366644913,0.3982927607805691,0.023292395070944275,0.39274603257137114,0.01631219073234526
